id,label
31963,3.2902996e-08
31964,0.0038284825
31965,1.2089128e-20
31966,6.156697e-20
31967,7.603081e-29
31968,3.5349265e-06
31969,1.0530339e-27
31970,0.0027415375
31971,2.87065e-23
31972,2.6085768e-08
31973,1.1108587e-22
31974,1.1911499e-15
31975,1.7854945e-10
31976,6.5528616e-15
31977,1.0845921e-14
31978,1.4076484e-12
31979,3.2864414e-35
31980,8.521827e-24
31981,1.4294865e-22
31982,1.0
31983,2.265025e-36
31984,3.6917964e-17
31985,5.3479665e-14
31986,1.742647e-14
31987,2.8233243e-21
31988,3.280966e-36
31989,6.5008194e-06
31990,2.296165e-25
31991,2.888675e-24
31992,3.7575143e-29
31993,6.374702e-14
31994,2.3909427e-32
31995,4.766517e-21
31996,1.0
31997,1.0
31998,6.173485e-07
31999,1.3077502e-27
32000,1.702835e-24
32001,4.549747e-23
32002,0.019496176
32003,1.3215043e-37
32004,1.2829188e-30
32005,0.0047879205
32006,1.8845602e-36
32007,1.2783714e-29
32008,0.0
32009,6.580395e-14
32010,1.2201101e-21
32011,2.0009332e-25
32012,4.874942e-19
32013,2.5501972e-26
32014,5.9549614e-09
32015,1.9961359e-27
32016,5.7458375e-27
32017,4.6760714e-21
32018,1.5152589e-19
32019,1.8925637e-14
32020,0.0
32021,8.813948e-13
32022,4.7154927e-08
32023,9.659598e-15
32024,1.433595e-12
32025,1.1039596e-23
32026,3.4952284e-25
32027,7.997068e-15
32028,5.6874786e-28
32029,1.0871142e-15
32030,4.126009e-34
32031,2.8195674e-14
32032,9.255629e-21
32033,2.1784417e-16
32034,1.9543879e-10
32035,2.610852e-34
32036,2.790565e-17
32037,1.740025e-27
32038,2.5254739e-17
32039,2.2772876e-18
32040,4.2660885e-18
32041,2.6211698e-12
32042,2.8045985e-17
32043,1.4389296e-37
32044,0.99994147
32045,5.2867833e-24
32046,1.8339034e-20
32047,1.6792635e-17
32048,2.0407893e-38
32049,4.5614936e-31
32050,1.2904863e-17
32051,0.000119223056
32052,6.7795536e-20
32053,1.2487515e-24
32054,7.72952e-17
32055,2.109136e-12
32056,1.4461857e-25
32057,6.0768674e-22
32058,1.594888e-17
32059,6.3437424e-31
32060,3.9881653e-15
32061,3.2469003e-36
32062,0.00016489963
32063,4.0635381e-22
32064,1.523268e-27
32065,1.4258731e-33
32066,3.3083095e-16
32067,2.7422015e-25
32068,6.731351e-16
32069,1.0798684e-23
32070,4.23659e-25
32071,3.30949e-27
32072,1.691411e-21
32073,1.0
32074,2.9291504e-12
32075,1.8830726e-21
32076,1.3574329e-30
32077,0.0009754118
32078,1.8532965e-23
32079,6.484843e-17
32080,1.7154491e-11
32081,3.1415144e-26
32082,8.0090565e-17
32083,8.971105e-13
32084,1.21660545e-14
32085,8.338403e-09
32086,2.1874127e-21
32087,0.005834504
32088,2.8351099e-21
32089,7.5423996e-26
32090,4.631491e-15
32091,1.9590898e-18
32092,9.2896645e-12
32093,0.0002107106
32094,1.3014448e-27
32095,1.8658549e-13
32096,4.3999038e-15
32097,1.7835819e-17
32098,0.00047907868
32099,3.386476e-33
32100,2.5501563e-20
32101,1.313251e-32
32102,7.913004e-24
32103,0.99802446
32104,1.0
32105,4.308616e-08
32106,7.02472e-24
32107,3.6781667e-14
32108,1.1505393e-25
32109,1.0175717e-20
32110,6.2405286e-10
32111,9.7069e-18
32112,9.368254e-24
32113,6.07406e-38
32114,1.9943047e-09
32115,0.00072485267
32116,1.6104869e-21
32117,4.8156056e-14
32118,8.190671e-32
32119,4.7423255e-27
32120,4.5800514e-36
32121,5.6368654e-15
32122,1.0
32123,1.0
32124,4.1020736e-20
32125,3.9644905e-21
32126,5.463816e-07
32127,1.0
32128,8.850391e-23
32129,1.0682646e-09
32130,2.0252812e-05
32131,1.8880688e-09
32132,0.16103265
32133,2.8160366e-10
32134,2.809854e-07
32135,1.9867741e-22
32136,2.5567593e-21
32137,1.1304969e-16
32138,1.7906456e-16
32139,1.5775237e-15
32140,2.2024282e-11
32141,3.2615037e-06
32142,1.4402703e-21
32143,1.433595e-12
32144,5.1988436e-10
32145,1.433595e-12
32146,6.8357797e-19
32147,8.232996e-16
32148,0.9998641
32149,9.709713e-11
32150,5.180421e-22
32151,3.9749696e-21
32152,1.8824568e-19
32153,6.7107294e-26
32154,2.5522431e-17
32155,1.6739074e-07
32156,2.1757258e-31
32157,2.7257659e-07
32158,1.8772397e-23
32159,1.6101158e-24
32160,3.1270335e-27
32161,1.653144e-13
32162,4.895304e-14
32163,4.898791e-24
32164,4.2582573e-23
32165,2.962749e-21
32166,5.092577e-09
32167,1.433595e-12
32168,1.433595e-12
32169,0.0
32170,9.325734e-13
32171,1.2760679e-20
32172,4.0104616e-34
32173,5.8428955e-26
32174,1.1257674e-16
32175,1.6154e-32
32176,9.0343777e-10
32177,5.2623655e-13
32178,1.3814931e-32
32179,4.3920707e-08
32180,6.294136e-23
32181,2.771594e-11
32182,1.382314e-19
32183,0.0
32184,9.960071e-37
32185,1.1443162e-08
32186,5.5178428e-11
32187,4.2658234e-20
32188,6.0180554e-07
32189,8.449115e-19
32190,7.6089204e-12
32191,6.045904e-23
32192,2.3689248e-19
32193,7.3415605e-26
32194,8.198435e-14
32195,2.141947e-22
32196,4.181828e-05
32197,0.9999863
32198,2.5136966e-27
32199,3.0528618e-11
32200,3.2286332e-21
32201,3.2834815e-14
32202,6.318416e-21
32203,4.077034e-13
32204,1.0164643e-16
32205,0.9856176
32206,8.880855e-32
32207,0.00019157355
32208,0.0
32209,2.0565758e-23
32210,7.793682e-24
32211,4.2051537e-13
32212,3.5246892e-15
32213,1.159554e-18
32214,2.4079923e-27
32215,8.63971e-21
32216,0.0
32217,4.8664187e-17
32218,2.6630426e-30
32219,1.7463522e-38
32220,5.934926e-20
32221,0.0
32222,4.6602574e-14
32223,5.800108e-24
32224,5.941487e-15
32225,2.878743e-08
32226,4.435476e-31
32227,1.2987747e-15
32228,3.9299007e-30
32229,1.0
32230,3.7411276e-12
32231,4.7236667e-38
32232,0.0011322561
32233,6.8333304e-11
32234,0.0002808031
32235,5.766189e-28
32236,1.0202625e-18
32237,3.987937e-15
32238,2.9865443e-21
32239,1.0
32240,3.5800212e-13
32241,5.752949e-07
32242,7.6342144e-12
32243,1.6560058e-25
32244,5.4378305e-19
32245,8.3751545e-10
32246,1.4890979e-15
32247,7.974051e-34
32248,1.1959847e-16
32249,1.1160687e-25
32250,4.419447e-06
32251,1.9650987e-27
32252,1.6609325e-12
32253,2.7286477e-17
32254,2.6732146e-27
32255,1.0
32256,3.2024596e-12
32257,1.2043678e-23
32258,3.8559485e-15
32259,2.9413565e-11
32260,3.2468995e-14
32261,7.1833414e-13
32262,5.1545252e-12
32263,7.1415977e-19
32264,5.822544e-16
32265,8.0440504e-33
32266,2.9020282e-09
32267,1.9360048e-13
32268,3.389952e-26
32269,2.3958538e-18
32270,1.8030825e-28
32271,2.2236763e-19
32272,1.0
32273,5.576941e-13
32274,1.09448284e-16
32275,1.0
32276,1.1382795e-20
32277,6.269022e-31
32278,1.433595e-12
32279,7.738457e-10
32280,2.8100953e-15
32281,1.1448408e-22
32282,4.5184754e-23
32283,4.7090982e-36
32284,2.162428e-17
32285,1.4645508e-10
32286,6.439639e-15
32287,6.795577e-21
32288,2.0756064e-26
32289,3.3871926e-37
32290,6.961128e-08
32291,1.9579482e-24
32292,2.1119221e-19
32293,4.6532912e-30
32294,9.852799e-27
32295,0.014309658
32296,2.2093063e-08
32297,1.4666935e-08
32298,0.003969712
32299,1.2695587e-17
32300,1.8287002e-26
32301,0.0
32302,1.0
32303,1.532975e-18
32304,2.7926734e-32
32305,4.99863e-25
32306,1.341544e-19
32307,4.3448626e-30
32308,7.654162e-06
32309,7.682453e-18
32310,2.000427e-35
32311,1.3687073e-28
32312,5.9536347e-12
32313,0.00019877598
32314,1.0
32315,3.0566008e-12
32316,5.313698e-15
32317,0.0010865967
32318,7.4054396e-33
32319,2.6531867e-30
32320,3.5373024e-12
32321,5.868123e-23
32322,1.7060803e-08
32323,1.3952863e-22
32324,1.05359346e-10
32325,5.28284e-21
32326,3.2564758e-14
32327,3.1615306e-07
32328,1.8765368e-07
32329,1.8167411e-18
32330,3.595017e-30
32331,0.00043048692
32332,9.357147e-09
32333,9.827147e-30
32334,1.9601762e-08
32335,3.0630189e-13
32336,1.0547824e-05
32337,4.5314755e-22
32338,2.3263278e-09
32339,1.4861797e-07
32340,1.5894533e-23
32341,2.00613e-18
32342,3.3489237e-19
32343,7.324808e-10
32344,0.0005095296
32345,2.3932433e-24
32346,2.0683943e-22
32347,6.4908443e-21
32348,2.3470562e-28
32349,4.8983517e-13
32350,5.225877e-13
32351,5.0212847e-22
32352,3.2704726e-19
32353,3.1705753e-12
32354,2.3978761e-09
32355,8.684762e-18
32356,0.53836817
32357,1.7906456e-16
32358,2.82666e-17
32359,4.7348713e-30
32360,7.30958e-14
32361,2.0352121e-11
32362,2.2500005e-11
32363,3.7141065e-29
32364,1.9546904e-07
32365,3.490827e-20
32366,3.026149e-10
32367,6.8145e-06
32368,3.304444e-12
32369,1.0
32370,7.494936e-10
32371,0.006941415
32372,1.2707481e-21
32373,1.1125154e-17
32374,1.433595e-12
32375,5.957361e-12
32376,2.693719e-19
32377,3.0673626e-32
32378,5.5646497e-16
32379,2.3215223e-17
32380,0.9993482
32381,1.2809645e-20
32382,1.0632329e-29
32383,3.5285502e-15
32384,1.4481314e-29
32385,0.00020687407
32386,1.8772397e-23
32387,4.6647925e-29
32388,9.7776174e-05
32389,9.130597e-09
32390,0.054083288
32391,2.8728789e-27
32392,0.9992092
32393,1.0
32394,5.985268e-11
32395,1.559504e-20
32396,4.3921326e-18
32397,1.0310499e-17
32398,3.1596133e-19
32399,1.5805307e-21
32400,0.011932504
32401,2.2924757e-14
32402,9.358877e-28
32403,3.080724e-14
32404,3.7078118e-19
32405,5.2262226e-06
32406,6.000404e-10
32407,1.2341291e-22
32408,9.539099e-20
32409,2.236482e-09
32410,3.1678817e-18
32411,3.384355e-20
32412,3.9245345e-09
32413,9.297873e-23
32414,7.168537e-19
32415,7.416014e-05
32416,5.0154638e-15
32417,4.7436587e-22
32418,1.18143525e-07
32419,2.3592405e-18
32420,8.669449e-15
32421,4.4905045e-14
32422,1.0
32423,9.925771e-17
32424,0.9999571
32425,6.250002e-20
32426,4.2692798e-05
32427,1.9561675e-28
32428,4.665067e-11
32429,3.6088899e-10
32430,2.62056e-12
32431,5.9608202e-18
32432,2.6464606e-33
32433,2.1192236e-21
32434,1.265824e-19
32435,7.9199295e-14
32436,3.60671e-28
32437,8.688159e-29
32438,6.651264e-13
32439,1.39085385e-30
32440,4.1853363e-07
32441,6.8217368e-12
32442,4.991058e-13
32443,1.4920642e-25
32444,0.00363613
32445,2.2953484e-12
32446,1.1923741e-07
32447,2.2832206e-25
32448,0.0
32449,3.615607e-14
32450,9.282462e-22
32451,4.661364e-27
32452,4.0073398e-20
32453,8.777412e-06
32454,9.708718e-10
32455,8.026197e-14
32456,1.0
32457,1.19374e-12
32458,0.9999993
32459,0.0
32460,1.0
32461,0.9899789
32462,0.0
32463,6.5842804e-16
32464,0.0
32465,8.446369e-28
32466,1.6995451e-31
32467,8.470479e-34
32468,7.847595e-23
32469,1.5218012e-16
32470,1.8204157e-28
32471,1.5789995e-29
32472,2.9760323e-16
32473,3.3838385e-20
32474,3.4143935e-24
32475,1.0
32476,3.400698e-21
32477,3.083326e-19
32478,4.0121113e-13
32479,2.8807255e-27
32480,8.546371e-32
32481,6.172949e-12
32482,1.8735238e-26
32483,1.3020288e-15
32484,1.8741337e-16
32485,3.4301934e-22
32486,1.5817438e-20
32487,1.4165951e-13
32488,0.0
32489,1.1183338e-06
32490,3.5580328e-07
32491,6.467866e-11
32492,1.4163815e-32
32493,1.3529203e-22
32494,6.723849e-11
32495,3.0408067e-20
32496,2.3496583e-17
32497,7.6317705e-19
32498,3.1207415e-12
32499,3.3311472e-13
32500,2.19573e-37
32501,2.770602e-25
32502,1.1947906e-15
32503,8.964168e-19
32504,1.0
32505,1.953962e-11
32506,8.347824e-24
32507,5.2773103e-25
32508,5.2688174e-19
32509,8.22305e-15
